Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
101051.0,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92,1
25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99,1
25095.0,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12,1
145449.0,-0.25921564290037,0.367922550181967,0.133952472548399,-2.2216180153111,0.73075272727253,-0.672679912777425,0.800130730130065,-0.648342615139165,-1.17293850155082,0.618827690394256,-0.857352253516264,-0.620933443039866,1.29494349055117,-0.634165318705537,-0.170687241849314,0.811622595417806,-0.297029755603985,-1.20710270809262,0.403356665973942,0.0812101686644624,0.50482447992332,1.52465195845193,-0.430181670411553,0.572001069399254,-0.169760121768673,-0.113696641442849,-0.382596571406372,-0.0675202325647411,15.0,0
138039.0,2.0399506314384,-0.0504364951746426,-1.82292850203593,0.257979016138187,0.440332395092524,-0.385511822978031,-0.074734788222517,0.066006109239127,0.553759792022645,-0.157928384452644,0.628362566642306,-0.292789205826201,-1.9964816736664,-0.255774675579963,-0.209957243328358,0.616924014623474,0.308916290346494,0.422035561838632,0.372724050463758,-0.274308317125933,-0.34612594687278,-1.01613651939483,0.330044339222479,0.141654242453126,-0.339795144515431,0.180693846355902,-0.0766441481731608,-0.048041663257607,0.89,0
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0,1
90955.0,-0.271276762208897,0.939079197055657,-0.410247331358976,-1.15685197876684,2.19930790506338,1.13743321775316,0.879011324209243,0.136486996722203,1.2384062596898,-0.999538073636187,2.29296815163156,-1.84040474778603,1.49876594060955,0.469568150648744,-1.26778434883553,-0.297499162217129,1.26695315360981,-0.845536822426304,-1.69261941699834,-0.140511360340871,-0.310317510894016,-0.281028317731046,0.192318658914454,-0.891770519814255,-1.46480539446043,-0.0893474923550762,0.164353512940265,0.0828406880357964,1.79,0
112575.0,-0.57824191797213,0.912162756353868,-0.393695561204182,-1.04214071478154,1.05880852101917,0.970015053362321,0.490627433813643,0.646507643748512,-0.0128825805951756,-0.0678762546258775,0.705451831222627,0.629304206113342,-0.56005812371202,0.506978763192752,-0.219908585352247,-0.533559206125976,0.0245345086187486,-1.32233464642883,-0.651748637325301,-0.0449146501896611,-0.216016325064763,-0.293331952306959,0.104437694662731,-1.65824183211314,-0.618214650909936,0.233007885334316,0.110550853982203,-0.159971754978844,16.0,0
145409.0,-1.33468277943327,0.840227856096874,1.2630155678562,2.25865589593359,2.2557206760008,0.399002615758685,1.06453267384239,0.176876591452142,-1.90691777346786,0.262811536869021,-2.11735608617994,-0.95996500734289,-0.421287951374167,0.142005621261086,-1.5404236097448,0.967506843379458,-1.02863298586045,-0.502311937098711,-1.60942303775365,0.0673843026355328,-0.206691773558226,-1.02487168083694,-0.17269228909697,-0.0624653980628096,0.852423477326288,-0.21302408125525,-0.073520902787535,0.0640857592040093,48.42,0
155233.0,-0.646425417090207,0.968851284881538,0.151351899271333,2.47548509739009,1.88564316405025,0.643318687679991,1.55766816031023,-0.240356551369254,-1.7365657228584,1.36374498043152,-0.181277428002372,-0.281785484475586,-0.37154198124956,0.20792693525396,-2.06199527604511,0.919737763687772,-1.40546727001886,0.0707933757282602,-1.01114319542035,-0.291015656064856,-0.0569977392377324,-0.043526608312344,0.124701848511257,0.137967961711165,-0.789226339667687,-0.408996706550802,-0.206513503097573,0.0504798860812947,79.42,0
77261.0,1.0464074326573,0.0124476654707439,0.462052565618017,1.35676243544989,-0.280488602800538,0.0235039074958767,-0.0355780049606966,0.150001816583494,0.117945638242074,0.0494830379249715,1.22671515747919,0.920020387229774,-0.934977648721643,0.418808050402001,-0.729689721320972,-0.549460865412384,0.126975315983949,-0.458074926586851,-0.16008506121798,-0.165961222204673,-0.025665222796535,0.0204493797684656,-0.068699824484281,0.227671482177339,0.57116615316977,-0.343901111379475,0.0258876154622206,0.0119089361051053,39.79,0
80216.0,-1.99602437074819,1.7954445881942,0.180434467553292,-0.201374375124838,-0.513780844202142,-0.633978315984735,-0.0802433566018392,0.697223566397977,0.133344152414171,0.545841156143608,0.752551274647854,-0.253447235900433,-1.67471705595265,0.251515704778153,0.45182664351883,0.847193742830265,-0.073643913404222,0.676526590724951,0.296161863724502,-0.0168602044741355,-0.243209633953536,-0.82355852351317,0.140711324600509,-0.109668540013349,-0.107594370421708,0.019662084214092,-0.515375013255806,-0.100457222845315,8.99,0
42474.0,-3.84300903438536,3.37511020399082,-5.49289319668564,6.13637764344382,2.79719546082743,-2.64616226518954,-1.66893106391951,-2.61755205155675,-3.94584260288362,-4.56525209408734,4.09721607443527,-5.4509164388957,-0.965692752165388,-10.9044588731508,0.526947764497797,-1.13975413041553,0.835639563488731,0.389774231161906,-1.43960797610281,0.0547955667305956,-1.2778115827927,0.719652000906672,0.451125175067876,-0.25809365058648,0.656129466667281,0.556676326289228,0.739383212515096,-0.203049673816441,1.0,1
145858.0,-1.44867348216807,1.82362821024218,-1.14093429400014,-0.742091104524026,0.504381511290188,-0.423720670552791,0.236711720152654,-0.431692610329896,0.128284369931011,0.11936694580653,1.15310663838329,1.06657971793516,0.331742313805598,-0.802594858246924,-0.926859723483635,0.486180647172513,0.37700936904702,0.0962395430487922,-0.1071844420706,-0.14758909920708,0.478790298038506,-0.940985476546408,0.422861692314674,0.589388567859998,-0.321312523161072,0.0800310865668843,-0.0125350734501879,0.129712279232601,10.74,0
26556.0,-19.1798264145873,11.8179219897853,-21.9191735807843,6.0862356342864,-14.7088447898427,-4.30888760741835,-15.3579518065836,12.8571650181242,-3.99986076978115,-8.9286556608751,5.8492930661792,-8.26164983722413,0.153829148314596,-8.82935922766409,0.0088788388257268,-7.0709530089254,-13.6297209427085,-4.9588298158479,1.27209136353211,1.572949614923,1.74680154191934,-1.35314876613352,-0.762965072731218,0.117027851903743,1.29799375563032,-0.224825057048525,1.62105238966989,0.4846144027264,99.99,1
34256.0,0.539275913891047,1.5548897630737,-2.06618033324968,3.24161746276725,0.184735711234243,0.0283295594064726,-1.51552137985061,0.537035374444064,-1.99984603560986,-2.13317644293659,2.75617194535395,-2.24286436771513,0.615204246860345,-4.65280380668112,0.222163815521883,-0.775666019840941,-3.21861825150599,-0.370992501046414,-0.686196723569762,0.302734578907132,0.371773459120687,0.111954592156869,-0.305225078771695,-1.05383526243402,0.77117490696746,0.240878213732036,0.418434531995645,0.232169715166482,19.02,1
72487.0,-0.7360868473037,0.451076325977822,2.7301870339471,1.05609532538493,-0.663597775283223,0.737381583010745,-0.458284941016242,0.463285847926213,-0.0550048851891063,-0.0676335412334904,1.23717253647383,0.330834862093297,-0.994693024247679,-0.0041736722132667,0.649864932550062,-0.708071604955284,0.641552749564481,0.229057249610734,1.68542842437942,0.0847323633891274,0.0634864229118994,0.312455826522201,-0.178210003939907,0.267860562357106,-0.221520246504663,0.592321444702876,-0.0102433652594604,0.0767504224640768,11.5,0
118329.0,-0.0097633323135179,0.172216340752099,0.650439643645497,-1.48961538004893,-0.213793820774242,1.2999043946579,-1.54712361767259,-2.43527012053154,-1.41538371755596,-0.329139849038705,-0.0403930124663307,1.24860610529793,1.63203022492753,0.0313548243693713,-0.674613816771857,-0.419352696556315,-0.891871593848576,1.63078040716914,-0.695254908617562,0.321556790300925,-1.85796921032245,-0.888568562601765,0.0178121691662725,-0.169086170199043,0.556161828746556,0.267392226611448,0.0622432258384323,0.234856333657535,20.0,0
126104.0,0.206662302365525,0.645522636538469,1.65979833816135,4.2523376297253,0.591970124380745,2.22265257581036,-0.621776788336916,0.593112171938449,-1.57500956360756,1.54172219219997,-0.162700775572718,0.196670717102689,1.47041806567244,-0.41024874532865,0.539741820863774,1.0367449929494,-0.795712551168976,1.23466255760017,1.48857725561602,0.459159336671897,-0.0076686639260069,-0.133752003503566,-0.0512200228805847,-0.371091134003569,0.389218355180584,0.402217603596008,-0.166470639768782,-0.265589863841804,42.21,0
142349.0,-0.567874707173035,-0.614347625117369,-0.433945171798409,-2.51912552225178,1.14511189894363,-0.557739777454748,0.411446283619255,-0.0632568890604182,-1.29147090969282,0.340016812445922,-0.415849298399374,-0.496993497911213,0.596339825848204,-0.0674210261851138,-1.09194608730498,1.67269680128328,-0.969587238423824,-0.219595025906436,0.443233518988097,0.489230093653863,0.591437923519733,1.44275693595398,-0.127872710724897,-1.33627264082347,-0.113816368562175,-0.0708199361849772,0.358065789449927,0.25552714350293,89.8,0
100834.0,-0.77765676437862,0.550470705662308,2.01667528164032,-1.16643681838745,0.0018054848716804,0.567694826223087,0.207382991465937,-0.0425077376883177,1.91750006756499,-0.702306117919615,1.6117671518606,-2.14531154303398,1.2630034968624,0.915526871300166,-1.23023167677499,0.876644590767109,-0.506784658102326,0.815047975452073,-0.922104497065643,-0.204650071960388,-0.0065240219527493,0.257748641771257,-0.0840444355447236,0.658100374540703,-0.712484251537808,0.211164384356731,-0.475495114762921,-0.0761930285009164,39.0,0
58642.0,-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.65619018970243,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.217572360008267,-4.73908378383857,-6.13188675183675,-2.42587063860491,2.31416486951171,0.724381267691587,-0.575924092076688,0.495889440695266,1.15412793921228,-0.0161857864909953,-2.07992826296301,-0.554376906341192,0.455179270612071,0.0013206564598543,113.92,1
50706.0,-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,99.99,1
129741.0,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0,1
101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87,1
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
30223.0,-0.701220168417413,-0.513413125346426,1.62034384295981,-1.88409237385219,-0.500519167100695,0.1776241135148,-0.69060167830864,-0.0689944252325415,-2.27395625913047,1.2683736213887,-1.69716040117073,-1.38207564801811,1.55432197080006,-0.863995466067531,1.13361239658331,-0.166202058671687,0.104026982485392,0.927164964282463,1.0087870438408,-0.131327091155207,-0.0808101187670044,0.198533552723274,-0.207497203307237,-0.991164654349838,0.423880334598181,0.0978520974933529,-0.164264455620894,0.137933880609045,10.4,0
161351.0,-0.818745497248807,-1.71291153508732,1.01485445055344,-2.31666595661161,-2.30506507602214,0.0141150800153707,0.892440957260871,-0.181033939642277,-1.98585630336665,0.361700946602912,-1.22944725015991,-1.47915145902698,0.309869003183428,-0.62542650817796,0.0489984920895995,-0.059747812944245,0.136844933156371,0.744866879294223,-0.699325694581783,0.579489055616734,0.362292913062575,0.710841398850979,0.819045131509721,-0.0153472174098593,-0.169739051330123,-0.107045559363102,0.0261919550774277,0.187014416263626,431.5,0
8169.0,0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,1.0,1
1433.0,-1.76708504769234,1.71687223082491,0.411612418690563,-1.11049180232032,-0.122693661744867,-0.22075136857053,0.179325532985916,0.669185493001261,0.518251248275663,0.540692698486359,0.0028870269623634,0.274373883404276,-0.841388199403929,0.236630110813406,-0.824905863092271,0.515473699187704,-0.675286499302397,0.268553184624033,0.272303438520617,0.40879899826224,-0.283291008991718,-0.593116776069046,-0.102451398452572,-0.543598663876462,0.068432373885273,0.351721027246858,0.584968371036239,0.342035581473596,1.0,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
